# File generated by...
# program:      TSTool 14.2.0 (2022-03-10)
# user:         sam
# date:         Sat Mar 12 16:04:49 America/Denver 2022
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\FormatTableDateTime
# command line: TSTool
# -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\FormatTableDateTime\Test_FormatTableDateTime_Increment_MinuteFraction.TSTool"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to a string
# # - increment from starting date/time using minute offsets with fractions
# StartLog(LogFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.dv",IfNotFound=Ignore)
# # Read table data from Excel worksheet
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data/1341.raw.txt",Delimiter="\t",HeaderLines="1")
# # Format the date/times in the table
# FormatTableDateTime(TableID="Table1",InputColumn="Minute",IncrementStart="2022-01-01 00:00:00",IncrementBaseUnit="Minute",DateTimeFormat="%Y-%m-%d %H:%M-%S.%u",OutputColumn="DateTime",OutputType=String)
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv",InputFile2="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200125 on localhost\CDSS
# HydroBase.db_version:  design version: 20191226  last data change: 20200125
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20210322 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20210322
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Minute","Value","DateTime"
10.47533000,0.002232939,2022-01-01 00:10-28.519799
10.48800000,0.002231598,2022-01-01 00:10-29.279999
10.50067000,0.002228916,2022-01-01 00:10-30.040199
10.51333000,0.002227038,2022-01-01 00:10-30.799799
10.52600000,0.002225697,2022-01-01 00:10-31.559999
10.53867000,0.002224356,2022-01-01 00:10-32.320199
10.55133000,0.002223015,2022-01-01 00:10-33.079800
10.56400000,0.002220333,2022-01-01 00:10-33.840000
10.57667000,0.002221674,2022-01-01 00:10-34.600200
10.58933000,0.002221138,2022-01-01 00:10-35.359800
10.60200000,0.002216578,2022-01-01 00:10-36.120000
10.61467000,0.002216578,2022-01-01 00:10-36.880200
10.62733000,0.002216578,2022-01-01 00:10-37.639800
10.64000000,0.002215773,2022-01-01 00:10-38.400000
10.65267000,0.002215237,2022-01-01 00:10-39.160200
10.66533000,0.002214432,2022-01-01 00:10-39.919800
10.67800000,0.002213896,2022-01-01 00:10-40.680000
10.69067000,0.002215773,2022-01-01 00:10-41.440200
10.70333000,0.002213091,2022-01-01 00:10-42.199799
10.71600000,0.002214432,2022-01-01 00:10-42.959999
10.72867000,0.002210409,2022-01-01 00:10-43.720199
10.74133000,0.002214432,2022-01-01 00:10-44.479799
10.75400000,0.002213896,2022-01-01 00:10-45.239999
10.76667000,0.002211750,2022-01-01 00:10-46.000199
10.77933000,0.002211750,2022-01-01 00:10-46.759799
10.79200000,0.002210409,2022-01-01 00:10-47.519999
10.80467000,0.002211750,2022-01-01 00:10-48.280199
10.81733000,0.002211213,2022-01-01 00:10-49.039800
10.83000000,0.002209336,2022-01-01 00:10-49.800000
10.84267000,0.002208531,2022-01-01 00:10-50.560200
10.85533000,0.002210409,2022-01-01 00:10-51.319800
10.86800000,0.002210409,2022-01-01 00:10-52.080000
10.88067000,0.002211213,2022-01-01 00:10-52.840200
10.89333000,0.002211213,2022-01-01 00:10-53.599800
10.90600000,0.002213091,2022-01-01 00:10-54.360000
10.91867000,0.002215237,2022-01-01 00:10-55.120200
10.93133000,0.002218455,2022-01-01 00:10-55.879800
10.94400000,0.002222479,2022-01-01 00:10-56.640000
10.95667000,0.002226234,2022-01-01 00:10-57.400200
10.96933000,0.002230793,2022-01-01 00:10-58.159799
10.98200000,0.002236963,2022-01-01 00:10-58.919999
10.99467000,0.002244741,2022-01-01 00:10-59.680199
11.00733000,0.002252519,2022-01-01 00:11-00.439799
11.02000000,0.002265126,2022-01-01 00:11-01.199999
11.03267000,0.002276927,2022-01-01 00:11-01.960199
11.04533000,0.002289534,2022-01-01 00:11-02.719799
11.05800000,0.002304554,2022-01-01 00:11-03.479999
11.07067000,0.002319038,2022-01-01 00:11-04.240199
11.08333000,0.002334327,2022-01-01 00:11-04.999800
11.09600000,0.002346128,2022-01-01 00:11-05.760000
11.10867000,0.002357126,2022-01-01 00:11-06.520200
11.12133000,0.002365709,2022-01-01 00:11-07.279800
11.13400000,0.002374292,2022-01-01 00:11-08.040000
11.14667000,0.002384752,2022-01-01 00:11-08.800200
11.15933000,0.002386093,2022-01-01 00:11-09.559800
11.17200000,0.002384752,2022-01-01 00:11-10.320000
11.18467000,0.002385557,2022-01-01 00:11-11.080200
11.19733000,0.002383679,2022-01-01 00:11-11.839799
11.21000000,0.002380997,2022-01-01 00:11-12.600000
11.22267000,0.002374292,2022-01-01 00:11-13.360200
11.23533000,0.002368391,2022-01-01 00:11-14.119799
11.24800000,0.002361954,2022-01-01 00:11-14.879999
11.26067000,0.002353907,2022-01-01 00:11-15.640199
11.27333000,0.002344787,2022-01-01 00:11-16.399799
11.28600000,0.002339423,2022-01-01 00:11-17.159999
11.29867000,0.002332181,2022-01-01 00:11-17.920199
11.31133000,0.002325744,2022-01-01 00:11-18.679799
11.32400000,0.002322257,2022-01-01 00:11-19.439999
11.33667000,0.002317697,2022-01-01 00:11-20.200199
11.34933000,0.002315820,2022-01-01 00:11-20.959800
11.36200000,0.002311796,2022-01-01 00:11-21.720000
11.37467000,0.002311796,2022-01-01 00:11-22.480200
11.38733000,0.002313942,2022-01-01 00:11-23.239800
11.40000000,0.002314478,2022-01-01 00:11-24.000000
11.41267000,0.002316356,2022-01-01 00:11-24.760200
11.42533000,0.002317697,2022-01-01 00:11-25.519800
11.43800000,0.002319038,2022-01-01 00:11-26.280000
11.45067000,0.002323061,2022-01-01 00:11-27.040200
11.46333000,0.002321720,2022-01-01 00:11-27.799799
11.47600000,0.002323598,2022-01-01 00:11-28.560000
11.48867000,0.002324403,2022-01-01 00:11-29.320200
11.50133000,0.002327085,2022-01-01 00:11-30.079799
11.51400000,0.002329499,2022-01-01 00:11-30.839999
11.52667000,0.002329499,2022-01-01 00:11-31.600199
11.53933000,0.002330840,2022-01-01 00:11-32.359799
11.55200000,0.002335400,2022-01-01 00:11-33.119999
11.56467000,0.002340228,2022-01-01 00:11-33.880199
11.57733000,0.002345324,2022-01-01 00:11-34.639799
11.59000000,0.002350688,2022-01-01 00:11-35.399999
11.60267000,0.002358467,2022-01-01 00:11-36.160199
11.61533000,0.002367854,2022-01-01 00:11-36.919800
11.62800000,0.002376974,2022-01-01 00:11-37.680000
11.64067000,0.002385557,2022-01-01 00:11-38.440200
11.65333000,0.002398700,2022-01-01 00:11-39.199800
11.66600000,0.002407283,2022-01-01 00:11-39.960000
11.67867000,0.002417743,2022-01-01 00:11-40.720200
11.69133000,0.002426863,2022-01-01 00:11-41.479800
11.70400000,0.002437592,2022-01-01 00:11-42.240000
11.71667000,0.002446175,2022-01-01 00:11-43.000200
11.72933000,0.002455294,2022-01-01 00:11-43.759799
11.74200000,0.002463073,2022-01-01 00:11-44.520000
11.75467000,0.002472461,2022-01-01 00:11-45.280200
11.76733000,0.002483458,2022-01-01 00:11-46.039799
11.78000000,0.002494186,2022-01-01 00:11-46.799999
11.79267000,0.002507329,2022-01-01 00:11-47.560199
11.80533000,0.002521813,2022-01-01 00:11-48.319799
11.81800000,0.002534956,2022-01-01 00:11-49.079999
11.83067000,0.002548635,2022-01-01 00:11-49.840199
11.84333000,0.002558559,2022-01-01 00:11-50.599799
11.85600000,0.002567143,2022-01-01 00:11-51.359999
11.86867000,0.002574384,2022-01-01 00:11-52.120199
11.88133000,0.002574921,2022-01-01 00:11-52.879800
11.89400000,0.002577067,2022-01-01 00:11-53.640000
11.90667000,0.002575726,2022-01-01 00:11-54.400200
11.91933000,0.002568484,2022-01-01 00:11-55.159800
11.93200000,0.002559901,2022-01-01 00:11-55.920000
11.94467000,0.002547294,2022-01-01 00:11-56.680200
11.95733000,0.002533615,2022-01-01 00:11-57.439800
11.97000000,0.002516985,2022-01-01 00:11-58.200000
11.98267000,0.002499283,2022-01-01 00:11-58.960200
11.99533000,0.002479702,2022-01-01 00:11-59.719799
12.00800000,0.002455831,2022-01-01 00:12-00.479999
12.02067000,0.002436251,2022-01-01 00:12-01.240200
12.03333000,0.002417207,2022-01-01 00:12-01.999799
12.04600000,0.002397895,2022-01-01 00:12-02.759999
12.05867000,0.002380997,2022-01-01 00:12-03.520199
12.07133000,0.002362490,2022-01-01 00:12-04.279799
12.08400000,0.002347470,2022-01-01 00:12-05.039999
12.09667000,0.002332986,2022-01-01 00:12-05.800199
12.10933000,0.002319843,2022-01-01 00:12-06.559799
12.12200000,0.002308578,2022-01-01 00:12-07.319999
12.13467000,0.002299994,2022-01-01 00:12-08.080199
12.14733000,0.002292753,2022-01-01 00:12-08.839800
12.16000000,0.002288193,2022-01-01 00:12-09.600000
12.17267000,0.002284169,2022-01-01 00:12-10.360200
12.18533000,0.002280951,2022-01-01 00:12-11.119800
12.19800000,0.002280146,2022-01-01 00:12-11.880000
12.21067000,0.002283633,2022-01-01 00:12-12.640200
12.22333000,0.002283633,2022-01-01 00:12-13.399800
12.23600000,0.002290070,2022-01-01 00:12-14.160000
12.24867000,0.002293289,2022-01-01 00:12-14.920200
12.26133000,0.002298117,2022-01-01 00:12-15.679799
12.27400000,0.002304554,2022-01-01 00:12-16.439999
12.28667000,0.002311796,2022-01-01 00:12-17.200200
12.29933000,0.002321184,2022-01-01 00:12-17.959799
12.31200000,0.002332181,2022-01-01 00:12-18.719999
12.32467000,0.002338887,2022-01-01 00:12-19.480199
12.33733000,0.002348811,2022-01-01 00:12-20.239799
12.35000000,0.002357930,2022-01-01 00:12-20.999999
12.36267000,0.002365172,2022-01-01 00:12-21.760199
12.37533000,0.002372951,2022-01-01 00:12-22.519799
12.38800000,0.002381534,2022-01-01 00:12-23.279999
12.40067000,0.002388239,2022-01-01 00:12-24.040199
12.41333000,0.002391994,2022-01-01 00:12-24.799800
12.42600000,0.002397895,2022-01-01 00:12-25.560000
12.43867000,0.002406478,2022-01-01 00:12-26.320200
12.45133000,0.002411843,2022-01-01 00:12-27.079800
12.46400000,0.002416402,2022-01-01 00:12-27.840000
12.47667000,0.002420426,2022-01-01 00:12-28.600200
12.48933000,0.002420962,2022-01-01 00:12-29.359800
12.50200000,0.002420962,2022-01-01 00:12-30.120000
12.51467000,0.002419085,2022-01-01 00:12-30.880200
12.52733000,0.002417207,2022-01-01 00:12-31.639799
12.54000000,0.002419621,2022-01-01 00:12-32.399999
12.55267000,0.002416402,2022-01-01 00:12-33.160200
12.56533000,0.002411306,2022-01-01 00:12-33.919799
12.57800000,0.002405137,2022-01-01 00:12-34.679999
12.59067000,0.002395481,2022-01-01 00:12-35.440199
12.60333000,0.002387434,2022-01-01 00:12-36.199799
12.61600000,0.002378851,2022-01-01 00:12-36.959999
12.62867000,0.002369732,2022-01-01 00:12-37.720199
12.64133000,0.002359808,2022-01-01 00:12-38.479799
12.65400000,0.002351225,2022-01-01 00:12-39.239999
12.66667000,0.002342105,2022-01-01 00:12-40.000199
12.67933000,0.002332986,2022-01-01 00:12-40.759800
12.69200000,0.002324403,2022-01-01 00:12-41.520000
12.70467000,0.002320379,2022-01-01 00:12-42.280200
12.71733000,0.002317697,2022-01-01 00:12-43.039800
12.73000000,0.002313942,2022-01-01 00:12-43.800000
12.74267000,0.002312601,2022-01-01 00:12-44.560200
12.75533000,0.002311796,2022-01-01 00:12-45.319800
12.76800000,0.002315015,2022-01-01 00:12-46.080000
12.78067000,0.002317161,2022-01-01 00:12-46.840200
12.79333000,0.002319038,2022-01-01 00:12-47.599799
12.80600000,0.002321184,2022-01-01 00:12-48.359999
12.81867000,0.002322257,2022-01-01 00:12-49.120199
12.83133000,0.002323061,2022-01-01 00:12-49.879799
12.84400000,0.002323598,2022-01-01 00:12-50.639999
12.85667000,0.002323061,2022-01-01 00:12-51.400199
12.86933000,0.002321720,2022-01-01 00:12-52.159799
12.88200000,0.002317697,2022-01-01 00:12-52.919999
12.89467000,0.002314478,2022-01-01 00:12-53.680199
12.90733000,0.002314478,2022-01-01 00:12-54.439799
12.92000000,0.002315820,2022-01-01 00:12-55.199999
12.93267000,0.002311260,2022-01-01 00:12-55.960199
12.94533000,0.002310455,2022-01-01 00:12-56.719800
12.95800000,0.002309114,2022-01-01 00:12-57.480000
12.97067000,0.002311260,2022-01-01 00:12-58.240200
12.98333000,0.002311796,2022-01-01 00:12-58.999800
12.99600000,0.002314478,2022-01-01 00:12-59.760000
13.00867000,0.002319843,2022-01-01 00:13-00.520200
13.02133000,0.002323598,2022-01-01 00:13-01.279800
13.03400000,0.002330303,2022-01-01 00:13-02.040000
13.04667000,0.002340228,2022-01-01 00:13-02.800200
13.05933000,0.002352566,2022-01-01 00:13-03.559799
13.07200000,0.002359808,2022-01-01 00:13-04.319999
13.08467000,0.002370268,2022-01-01 00:13-05.080199
13.09733000,0.002384752,2022-01-01 00:13-05.839799
13.11000000,0.002396018,2022-01-01 00:13-06.599999
13.12267000,0.002412379,2022-01-01 00:13-07.360199
13.13533000,0.002423644,2022-01-01 00:13-08.119799
13.14800000,0.002434105,2022-01-01 00:13-08.879999
13.16067000,0.002443493,2022-01-01 00:13-09.640199
13.17333000,0.002450735,2022-01-01 00:13-10.399799
13.18600000,0.002457977,2022-01-01 00:13-11.159999
13.19867000,0.002461732,2022-01-01 00:13-11.920199
13.21133000,0.002463877,2022-01-01 00:13-12.679800
13.22400000,0.002468974,2022-01-01 00:13-13.440000
13.23667000,0.002470315,2022-01-01 00:13-14.200200
13.24933000,0.002473802,2022-01-01 00:13-14.959800
13.26200000,0.002478361,2022-01-01 00:13-15.720000
13.27467000,0.002478898,2022-01-01 00:13-16.480200
13.28733000,0.002484799,2022-01-01 00:13-17.239800
13.30000000,0.002490700,2022-01-01 00:13-18.000000
13.31267000,0.002496600,2022-01-01 00:13-18.760200
13.32533000,0.002505988,2022-01-01 00:13-19.519799
13.33800000,0.002516449,2022-01-01 00:13-20.279999
13.35067000,0.002529592,2022-01-01 00:13-21.040199
13.36333000,0.002542198,2022-01-01 00:13-21.799799
13.37600000,0.002554000,2022-01-01 00:13-22.559999
13.38867000,0.002567143,2022-01-01 00:13-23.320199
13.40133000,0.002572239,2022-01-01 00:13-24.079799
13.41400000,0.002577603,2022-01-01 00:13-24.839999
13.42667000,0.002580285,2022-01-01 00:13-25.600199
13.43933000,0.002583504,2022-01-01 00:13-26.359799
13.45200000,0.002580285,2022-01-01 00:13-27.119999
13.46467000,0.002573580,2022-01-01 00:13-27.880199
13.47733000,0.002564460,2022-01-01 00:13-28.639800
13.49000000,0.002553195,2022-01-01 00:13-29.400000
13.50267000,0.002542198,2022-01-01 00:13-30.160200
13.51533000,0.002528250,2022-01-01 00:13-30.919800
13.52800000,0.002513767,2022-01-01 00:13-31.680000
13.54067000,0.002495528,2022-01-01 00:13-32.440200
13.55333000,0.002485603,2022-01-01 00:13-33.199800
13.56600000,0.002472997,2022-01-01 00:13-33.960000
13.57867000,0.002463073,2022-01-01 00:13-34.720200
13.59133000,0.002452076,2022-01-01 00:13-35.479799
13.60400000,0.002442152,2022-01-01 00:13-36.239999
13.61667000,0.002433568,2022-01-01 00:13-37.000199
13.62933000,0.002419621,2022-01-01 00:13-37.759799
13.64200000,0.002411306,2022-01-01 00:13-38.519999
13.65467000,0.002401382,2022-01-01 00:13-39.280199
13.66733000,0.002390117,2022-01-01 00:13-40.039799
13.68000000,0.002380193,2022-01-01 00:13-40.799999
13.69267000,0.002372414,2022-01-01 00:13-41.560199
13.70533000,0.002363026,2022-01-01 00:13-42.319800
13.71800000,0.002352029,2022-01-01 00:13-43.079999
13.73067000,0.002340228,2022-01-01 00:13-43.840199
13.74333000,0.002331645,2022-01-01 00:13-44.599800
13.75600000,0.002321184,2022-01-01 00:13-45.360000
13.76867000,0.002311260,2022-01-01 00:13-46.120200
13.78133000,0.002301336,2022-01-01 00:13-46.879800
13.79400000,0.002290875,2022-01-01 00:13-47.640000
13.80667000,0.002282292,2022-01-01 00:13-48.400200
13.81933000,0.002273709,2022-01-01 00:13-49.159800
13.83200000,0.002267003,2022-01-01 00:13-49.920000
13.84467000,0.002259761,2022-01-01 00:13-50.680200
13.85733000,0.002255202,2022-01-01 00:13-51.439799
13.87000000,0.002250642,2022-01-01 00:13-52.199999
13.88267000,0.002248764,2022-01-01 00:13-52.960199
13.89533000,0.002246082,2022-01-01 00:13-53.719799
13.90800000,0.002247960,2022-01-01 00:13-54.479999
13.92067000,0.002254665,2022-01-01 00:13-55.240199
13.93333000,0.002257884,2022-01-01 00:13-55.999799
13.94600000,0.002270490,2022-01-01 00:13-56.759999
13.95867000,0.002279610,2022-01-01 00:13-57.520199
13.97133000,0.002289534,2022-01-01 00:13-58.279800
13.98400000,0.002301872,2022-01-01 00:13-59.039999
13.99667000,0.002312601,2022-01-01 00:13-59.800199
14.00933000,0.002323598,2022-01-01 00:14-00.559800
14.02200000,0.002333522,2022-01-01 00:14-01.320000
14.03467000,0.002338887,2022-01-01 00:14-02.080200
14.04733000,0.002343446,2022-01-01 00:14-02.839800
14.06000000,0.002344787,2022-01-01 00:14-03.600000
14.07267000,0.002345324,2022-01-01 00:14-04.360200
14.08533000,0.002343983,2022-01-01 00:14-05.119800
14.09800000,0.002338082,2022-01-01 00:14-05.880000
14.11067000,0.002328158,2022-01-01 00:14-06.640200
14.12333000,0.002318502,2022-01-01 00:14-07.399799
14.13600000,0.002309114,2022-01-01 00:14-08.159999
14.14867000,0.002296776,2022-01-01 00:14-08.920199
14.16133000,0.002288193,2022-01-01 00:14-09.679799
14.17400000,0.002278269,2022-01-01 00:14-10.439999
14.18667000,0.002269686,2022-01-01 00:14-11.200199
14.19933000,0.002261907,2022-01-01 00:14-11.959799
14.21200000,0.002256006,2022-01-01 00:14-12.719999
14.22467000,0.002249301,2022-01-01 00:14-13.480199
14.23733000,0.002244741,2022-01-01 00:14-14.239800
14.25000000,0.002240718,2022-01-01 00:14-15.000000
14.26267000,0.002238035,2022-01-01 00:14-15.760199
14.27533000,0.002238035,2022-01-01 00:14-16.519800
14.28800000,0.002239377,2022-01-01 00:14-17.280000
14.30067000,0.002247423,2022-01-01 00:14-18.040200
14.31333000,0.002253324,2022-01-01 00:14-18.799800
14.32600000,0.002268344,2022-01-01 00:14-19.560000
14.33867000,0.002294630,2022-01-01 00:14-20.320200
14.35133000,0.002333522,2022-01-01 00:14-21.079800
14.36400000,0.002393335,2022-01-01 00:14-21.840000
14.37667000,0.002482116,2022-01-01 00:14-22.600200
14.38933000,0.002611935,2022-01-01 00:14-23.359799
14.40200000,0.002786815,2022-01-01 00:14-24.119999
14.41467000,0.003020972,2022-01-01 00:14-24.880199
14.42733000,0.003315747,2022-01-01 00:14-25.639799
14.44000000,0.003686160,2022-01-01 00:14-26.399999
14.45267000,0.004128993,2022-01-01 00:14-27.160199
14.46533000,0.004636199,2022-01-01 00:14-27.919799
14.47800000,0.005195439,2022-01-01 00:14-28.679999
14.49067000,0.005779625,2022-01-01 00:14-29.440199
14.50333000,0.006359786,2022-01-01 00:14-30.199800
14.51600000,0.006898642,2022-01-01 00:14-30.960000
14.52867000,0.007376344,2022-01-01 00:14-31.720199
14.54133000,0.007744611,2022-01-01 00:14-32.479800
14.55400000,0.007975549,2022-01-01 00:14-33.240000
14.56667000,0.008065135,2022-01-01 00:14-34.000200
14.57933000,0.008003176,2022-01-01 00:14-34.759800
14.59200000,0.007797987,2022-01-01 00:14-35.520000
14.60467000,0.007471830,2022-01-01 00:14-36.280200
14.61733000,0.007051260,2022-01-01 00:14-37.039800
14.63000000,0.006560416,2022-01-01 00:14-37.800000
14.64267000,0.006043554,2022-01-01 00:14-38.560200
14.65533000,0.005516500,2022-01-01 00:14-39.319799
14.66800000,0.005013854,2022-01-01 00:14-40.079999
14.68067000,0.004548759,2022-01-01 00:14-40.840199
14.69333000,0.004137576,2022-01-01 00:14-41.599799
14.70600000,0.003777624,2022-01-01 00:14-42.359999
14.71867000,0.003485531,2022-01-01 00:14-43.120199
14.73133000,0.003251911,2022-01-01 00:14-43.879799
14.74400000,0.003063888,2022-01-01 00:14-44.639999
14.75667000,0.002925754,2022-01-01 00:14-45.400199
14.76933000,0.002822489,2022-01-01 00:14-46.159800
14.78200000,0.002751410,2022-01-01 00:14-46.920000
14.79467000,0.002699375,2022-01-01 00:14-47.680199
14.80733000,0.002663702,2022-01-01 00:14-48.439800
14.82000000,0.002641976,2022-01-01 00:14-49.200000
14.83267000,0.002622932,2022-01-01 00:14-49.960200
14.84533000,0.002611131,2022-01-01 00:14-50.719800
14.85800000,0.002597451,2022-01-01 00:14-51.480000
14.87067000,0.002581626,2022-01-01 00:14-52.240200
14.88333000,0.002566338,2022-01-01 00:14-52.999800
14.89600000,0.002553195,2022-01-01 00:14-53.760000
14.90867000,0.002532274,2022-01-01 00:14-54.520200
14.92133000,0.002507329,2022-01-01 00:14-55.279799
14.93400000,0.002484262,2022-01-01 00:14-56.039999
14.94667000,0.002460659,2022-01-01 00:14-56.800199
14.95933000,0.002437592,2022-01-01 00:14-57.559799
14.97200000,0.002414525,2022-01-01 00:14-58.319999
14.98467000,0.002391994,2022-01-01 00:14-59.080199
14.99733000,0.002368391,2022-01-01 00:14-59.839799
15.01000000,0.002349347,2022-01-01 00:15-00.599999
15.02267000,0.002334863,2022-01-01 00:15-01.360199
15.03533000,0.002324939,2022-01-01 00:15-02.119800
15.04800000,0.002319038,2022-01-01 00:15-02.880000
15.06067000,0.002309919,2022-01-01 00:15-03.640200
15.07333000,0.002303213,2022-01-01 00:15-04.399800
15.08600000,0.002298653,2022-01-01 00:15-05.160000
15.09867000,0.002298117,2022-01-01 00:15-05.920200
15.11133000,0.002298117,2022-01-01 00:15-06.679800
15.12400000,0.002296776,2022-01-01 00:15-07.440000
15.13667000,0.002297312,2022-01-01 00:15-08.200200
15.14933000,0.002301872,2022-01-01 00:15-08.959800
15.16200000,0.002305359,2022-01-01 00:15-09.720000
15.17467000,0.002305895,2022-01-01 00:15-10.480200
15.18733000,0.002309919,2022-01-01 00:15-11.239799
15.20000000,0.002316356,2022-01-01 00:15-11.999999
15.21267000,0.002319843,2022-01-01 00:15-12.760199
15.22533000,0.002326280,2022-01-01 00:15-13.519799
15.23800000,0.002332986,2022-01-01 00:15-14.279999
15.25067000,0.002340228,2022-01-01 00:15-15.040199
15.26333000,0.002346128,2022-01-01 00:15-15.799799
15.27600000,0.002349347,2022-01-01 00:15-16.559999
15.28867000,0.002357126,2022-01-01 00:15-17.320199
15.30133000,0.002365172,2022-01-01 00:15-18.079800
15.31400000,0.002371609,2022-01-01 00:15-18.840000
15.32667000,0.002378851,2022-01-01 00:15-19.600200
15.33933000,0.002384216,2022-01-01 00:15-20.359800
15.35200000,0.002389580,2022-01-01 00:15-21.120000
15.36467000,0.002390921,2022-01-01 00:15-21.880200
15.37733000,0.002394140,2022-01-01 00:15-22.639800
15.39000000,0.002394140,2022-01-01 00:15-23.400000
15.40267000,0.002391994,2022-01-01 00:15-24.160200
15.41533000,0.002393335,2022-01-01 00:15-24.919800
15.42800000,0.002396822,2022-01-01 00:15-25.680000
15.44067000,0.002402723,2022-01-01 00:15-26.440200
15.45333000,0.002409160,2022-01-01 00:15-27.199799
15.46600000,0.002417207,2022-01-01 00:15-27.959999
15.47867000,0.002429009,2022-01-01 00:15-28.720199
15.49133000,0.002444029,2022-01-01 00:15-29.479799
15.50400000,0.002462536,2022-01-01 00:15-30.239999
15.51667000,0.002481580,2022-01-01 00:15-31.000199
15.52933000,0.002501965,2022-01-01 00:15-31.759799
15.54200000,0.002521813,2022-01-01 00:15-32.519999
15.55467000,0.002543539,2022-01-01 00:15-33.280199
15.56733000,0.002561778,2022-01-01 00:15-34.039800
15.58000000,0.002577067,2022-01-01 00:15-34.800000
15.59267000,0.002585650,2022-01-01 00:15-35.560200
15.60533000,0.002591551,2022-01-01 00:15-36.319800
15.61800000,0.002589405,2022-01-01 00:15-37.080000
15.63067000,0.002587527,2022-01-01 00:15-37.840200
15.64333000,0.002582163,2022-01-01 00:15-38.599800
15.65600000,0.002578944,2022-01-01 00:15-39.360000
15.66867000,0.002574384,2022-01-01 00:15-40.120200
15.68133000,0.002569825,2022-01-01 00:15-40.879800
15.69400000,0.002565265,2022-01-01 00:15-41.640000
15.70667000,0.002566338,2022-01-01 00:15-42.400200
15.71933000,0.002569825,2022-01-01 00:15-43.159799
15.73200000,0.002574384,2022-01-01 00:15-43.919999
15.74467000,0.002580285,2022-01-01 00:15-44.680199
15.75733000,0.002583504,2022-01-01 00:15-45.439799
15.77000000,0.002587527,2022-01-01 00:15-46.199999
15.78267000,0.002588064,2022-01-01 00:15-46.960199
15.79533000,0.002586723,2022-01-01 00:15-47.719799
15.80800000,0.002580285,2022-01-01 00:15-48.479999
15.82067000,0.002571166,2022-01-01 00:15-49.240199
15.83333000,0.002558559,2022-01-01 00:15-49.999800
15.84600000,0.002545417,2022-01-01 00:15-50.760000
15.85867000,0.002532810,2022-01-01 00:15-51.520200
15.87133000,0.002519131,2022-01-01 00:15-52.279800
15.88400000,0.002505988,2022-01-01 00:15-53.040000
15.89667000,0.002496600,2022-01-01 00:15-53.800200
15.90933000,0.002485603,2022-01-01 00:15-54.559800
15.92200000,0.002475679,2022-01-01 00:15-55.320000
15.93467000,0.002469778,2022-01-01 00:15-56.080200
15.94733000,0.002465755,2022-01-01 00:15-56.839799
15.96000000,0.002458513,2022-01-01 00:15-57.600000
15.97267000,0.002455831,2022-01-01 00:15-58.360200
15.98533000,0.002450735,2022-01-01 00:15-59.119799
15.99800000,0.002448589,2022-01-01 00:15-59.879999
16.01067000,0.002446711,2022-01-01 00:16-00.640200
16.02333000,0.002438933,2022-01-01 00:16-01.399800
16.03600000,0.002439469,2022-01-01 00:16-02.160000
16.04867000,0.002435446,2022-01-01 00:16-02.920200
16.06133000,0.002433568,2022-01-01 00:16-03.679800
