  
 /APART1/BPART1-WITH-DASHES/CPART1/01DEC1949/20MIN/FPART1/
 Start: 31DEC1949 at 2400 hours;   End: 31DEC1949 at 2400 hours;  Number:    1
 Units: CFS        Type: INST-VAL
 31DEC1949, 2400;     5.00
 Start: 05JAN1950 at 0005 hours;   End: 05JAN1950 at 2400 hours;  Number:  288
 Units: CFS        Type: INST-VAL
 05JAN1950, 0005;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05JAN1950, 0040;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05JAN1950, 0115;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05JAN1950, 0150;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05JAN1950, 0225;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 05JAN1950, 0300;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05JAN1950, 0335;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05JAN1950, 0410;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05JAN1950, 0445;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05JAN1950, 0520;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 05JAN1950, 0555;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05JAN1950, 0630;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05JAN1950, 0705;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05JAN1950, 0740;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05JAN1950, 0815;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 05JAN1950, 0850;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05JAN1950, 0925;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05JAN1950, 1000;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05JAN1950, 1035;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05JAN1950, 1110;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 05JAN1950, 1145;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05JAN1950, 1220;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05JAN1950, 1255;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05JAN1950, 1330;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05JAN1950, 1405;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 05JAN1950, 1440;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05JAN1950, 1515;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05JAN1950, 1550;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05JAN1950, 1625;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05JAN1950, 1700;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 05JAN1950, 1735;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05JAN1950, 1810;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05JAN1950, 1845;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05JAN1950, 1920;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05JAN1950, 1955;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 05JAN1950, 2030;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05JAN1950, 2105;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05JAN1950, 2140;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05JAN1950, 2215;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05JAN1950, 2250;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 05JAN1950, 2325;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05JAN1950, 2400;    12.00
 ----------------------------------------------------------------------------
  
 /APART3/BPART3/CPART3/06JAN1950/5MIN/5 MINUTE DATA/
 Start: 06JAN1950 at 0005 hours;   End: 06JAN1950 at 2400 hours;  Number:  288
 Units: CFS        Type: INST-VAL
 06JAN1950, 0005;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06JAN1950, 0040;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06JAN1950, 0115;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06JAN1950, 0150;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06JAN1950, 0225;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 06JAN1950, 0300;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06JAN1950, 0335;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06JAN1950, 0410;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06JAN1950, 0445;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06JAN1950, 0520;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 06JAN1950, 0555;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06JAN1950, 0630;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06JAN1950, 0705;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06JAN1950, 0740;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06JAN1950, 0815;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 06JAN1950, 0850;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06JAN1950, 0925;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06JAN1950, 1000;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06JAN1950, 1035;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06JAN1950, 1110;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 06JAN1950, 1145;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06JAN1950, 1220;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06JAN1950, 1255;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06JAN1950, 1330;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06JAN1950, 1405;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 06JAN1950, 1440;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06JAN1950, 1515;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06JAN1950, 1550;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06JAN1950, 1625;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06JAN1950, 1700;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 06JAN1950, 1735;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06JAN1950, 1810;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06JAN1950, 1845;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06JAN1950, 1920;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06JAN1950, 1955;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 06JAN1950, 2030;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06JAN1950, 2105;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06JAN1950, 2140;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06JAN1950, 2215;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06JAN1950, 2250;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 06JAN1950, 2325;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06JAN1950, 2400;     5.00
 ----------------------------------------------------------------------------
  
 /APART3/BPART3/CPART3/07JAN1950/5MIN/5 MINUTE DATA/
 Start: 07JAN1950 at 0005 hours;   End: 07JAN1950 at 2400 hours;  Number:  288
 Units: CFS        Type: INST-VAL
 07JAN1950, 0005;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07JAN1950, 0040;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07JAN1950, 0115;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07JAN1950, 0150;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07JAN1950, 0225;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 07JAN1950, 0300;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07JAN1950, 0335;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07JAN1950, 0410;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07JAN1950, 0445;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07JAN1950, 0520;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 07JAN1950, 0555;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07JAN1950, 0630;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07JAN1950, 0705;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07JAN1950, 0740;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07JAN1950, 0815;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 07JAN1950, 0850;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07JAN1950, 0925;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07JAN1950, 1000;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07JAN1950, 1035;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07JAN1950, 1110;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 07JAN1950, 1145;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07JAN1950, 1220;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07JAN1950, 1255;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07JAN1950, 1330;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07JAN1950, 1405;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 07JAN1950, 1440;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07JAN1950, 1515;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07JAN1950, 1550;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07JAN1950, 1625;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07JAN1950, 1700;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 07JAN1950, 1735;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07JAN1950, 1810;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07JAN1950, 1845;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07JAN1950, 1920;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07JAN1950, 1955;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 07JAN1950, 2030;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07JAN1950, 2105;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07JAN1950, 2140;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07JAN1950, 2215;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07JAN1950, 2250;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 07JAN1950, 2325;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07JAN1950, 2400;    13.00
 ----------------------------------------------------------------------------
  
 /APART3/BPART3/CPART3/08JAN1950/5MIN/5 MINUTE DATA/
 Start: 08JAN1950 at 0005 hours;   End: 08JAN1950 at 2400 hours;  Number:  288
 Units: CFS        Type: INST-VAL
 08JAN1950, 0005;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08JAN1950, 0040;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08JAN1950, 0115;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08JAN1950, 0150;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08JAN1950, 0225;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08JAN1950, 0300;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08JAN1950, 0335;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08JAN1950, 0410;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08JAN1950, 0445;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08JAN1950, 0520;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08JAN1950, 0555;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08JAN1950, 0630;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08JAN1950, 0705;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08JAN1950, 0740;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08JAN1950, 0815;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08JAN1950, 0850;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08JAN1950, 0925;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08JAN1950, 1000;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08JAN1950, 1035;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08JAN1950, 1110;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08JAN1950, 1145;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08JAN1950, 1220;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08JAN1950, 1255;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08JAN1950, 1330;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08JAN1950, 1405;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08JAN1950, 1440;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08JAN1950, 1515;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08JAN1950, 1550;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08JAN1950, 1625;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08JAN1950, 1700;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08JAN1950, 1735;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08JAN1950, 1810;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08JAN1950, 1845;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08JAN1950, 1920;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08JAN1950, 1955;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08JAN1950, 2030;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08JAN1950, 2105;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08JAN1950, 2140;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08JAN1950, 2215;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08JAN1950, 2250;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08JAN1950, 2325;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08JAN1950, 2400;    10.00
 ----------------------------------------------------------------------------
  
 /APART3/BPART3/CPART3/09JAN1950/5MIN/5 MINUTE DATA/
 Start: 09JAN1950 at 0005 hours;   End: 09JAN1950 at 2400 hours;  Number:  288
 Units: CFS        Type: INST-VAL
 09JAN1950, 0005;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09JAN1950, 0040;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09JAN1950, 0115;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09JAN1950, 0150;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 09JAN1950, 0225;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09JAN1950, 0300;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09JAN1950, 0335;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09JAN1950, 0410;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09JAN1950, 0445;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 09JAN1950, 0520;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09JAN1950, 0555;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09JAN1950, 0630;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09JAN1950, 0705;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09JAN1950, 0740;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 09JAN1950, 0815;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09JAN1950, 0850;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09JAN1950, 0925;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09JAN1950, 1000;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09JAN1950, 1035;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 09JAN1950, 1110;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09JAN1950, 1145;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09JAN1950, 1220;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09JAN1950, 1255;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09JAN1950, 1330;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 09JAN1950, 1405;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09JAN1950, 1440;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09JAN1950, 1515;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09JAN1950, 1550;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09JAN1950, 1625;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 09JAN1950, 1700;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09JAN1950, 1735;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09JAN1950, 1810;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09JAN1950, 1845;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09JAN1950, 1920;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 09JAN1950, 1955;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09JAN1950, 2030;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09JAN1950, 2105;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09JAN1950, 2140;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09JAN1950, 2215;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 09JAN1950, 2250;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09JAN1950, 2325;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09JAN1950, 2400;    75.00
 ----------------------------------------------------------------------------
  
 /APART3/BPART3/CPART3/10JAN1950/5MIN/5 MINUTE DATA/
 Start: 10JAN1950 at 0005 hours;   End: 10JAN1950 at 2400 hours;  Number:  288
 Units: CFS        Type: INST-VAL
 10JAN1950, 0005;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10JAN1950, 0040;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10JAN1950, 0115;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10JAN1950, 0150;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 10JAN1950, 0225;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10JAN1950, 0300;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10JAN1950, 0335;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10JAN1950, 0410;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10JAN1950, 0445;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 10JAN1950, 0520;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10JAN1950, 0555;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10JAN1950, 0630;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10JAN1950, 0705;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10JAN1950, 0740;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 10JAN1950, 0815;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10JAN1950, 0850;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10JAN1950, 0925;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10JAN1950, 1000;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10JAN1950, 1035;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 10JAN1950, 1110;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10JAN1950, 1145;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10JAN1950, 1220;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10JAN1950, 1255;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10JAN1950, 1330;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 10JAN1950, 1405;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10JAN1950, 1440;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10JAN1950, 1515;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10JAN1950, 1550;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10JAN1950, 1625;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 10JAN1950, 1700;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10JAN1950, 1735;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10JAN1950, 1810;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10JAN1950, 1845;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10JAN1950, 1920;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 10JAN1950, 1955;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10JAN1950, 2030;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10JAN1950, 2105;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10JAN1950, 2140;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10JAN1950, 2215;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 10JAN1950, 2250;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10JAN1950, 2325;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10JAN1950, 2400;    12.00
 ----------------------------------------------------------------------------
  
 /APART3/BPART3/CPART3/11JAN1950/5MIN/5 MINUTE DATA/
 Start: 11JAN1950 at 0005 hours;   End: 11JAN1950 at 1255 hours;  Number:  155
 Units: CFS        Type: INST-VAL
 11JAN1950, 0005;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 11JAN1950, 0040;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 11JAN1950, 0115;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 11JAN1950, 0150;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 11JAN1950, 0225;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 11JAN1950, 0300;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 11JAN1950, 0335;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 11JAN1950, 0410;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 11JAN1950, 0445;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 11JAN1950, 0520;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 11JAN1950, 0555;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 11JAN1950, 0630;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 11JAN1950, 0705;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 11JAN1950, 0740;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 11JAN1950, 0815;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 11JAN1950, 0850;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 11JAN1950, 0925;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 11JAN1950, 1000;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 11JAN1950, 1035;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 11JAN1950, 1110;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 11JAN1950, 1145;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 11JAN1950, 1220;     5.00   10.00   12.00     .00     .00     .00     .00
 11JAN1950, 1255;      .00
 ----------------------------------------------------------------------------
  
 /APART4/BPART4/CPART4/01JAN1950/15MIN/15 MINUTE DATA/
 Start: 02JAN1950 at 0015 hours;   End: 11JAN1950 at 1300 hours;  Number:  916
 Units: CFS        Type: INST-VAL
 02JAN1950, 0015;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02JAN1950, 0200;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02JAN1950, 0345;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02JAN1950, 0530;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02JAN1950, 0715;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 02JAN1950, 0900;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02JAN1950, 1045;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02JAN1950, 1230;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02JAN1950, 1415;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 02JAN1950, 1600;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 02JAN1950, 1745;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 02JAN1950, 1930;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 02JAN1950, 2115;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 02JAN1950, 2300;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03JAN1950, 0045;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03JAN1950, 0230;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03JAN1950, 0415;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03JAN1950, 0600;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03JAN1950, 0745;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03JAN1950, 0930;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03JAN1950, 1115;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03JAN1950, 1300;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03JAN1950, 1445;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 03JAN1950, 1630;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 03JAN1950, 1815;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 03JAN1950, 2000;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 03JAN1950, 2145;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 03JAN1950, 2330;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04JAN1950, 0115;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04JAN1950, 0300;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04JAN1950, 0445;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 04JAN1950, 0630;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04JAN1950, 0815;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04JAN1950, 1000;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04JAN1950, 1145;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04JAN1950, 1330;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 04JAN1950, 1515;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04JAN1950, 1700;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04JAN1950, 1845;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04JAN1950, 2030;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04JAN1950, 2215;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 04JAN1950, 2400;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05JAN1950, 0145;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05JAN1950, 0330;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05JAN1950, 0515;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
