"TOA5","CR800Series","CR800","15153","CR800.Std.11","CPU:HalliganRepeater.CR8","57327","RemoteTable"
"2011-01-28 00:48:00",692,13.15,72.62,13.89,23.22,6.784,0,30
"2011-01-28 00:49:00",693,13.15,72.93,13.82,23.22,6.784,0,31
"2011-01-28 00:50:00",694,13.15,73.23,13.72,23.22,6.784,0,32
"2011-01-28 00:51:00",695,13.15,73.61,13.51,23.22,6.781,0,33
"2011-01-28 00:52:00",696,13.15,73.48,13.27,23.22,6.784,0,27
"2011-01-28 00:53:00",697,13.15,73.17,13.27,23.22,6.784,0,29
"2011-01-28 00:54:00",698,13.15,72.8,13.34,23.22,6.784,0,30
"2011-01-28 00:55:00",699,13.15,72.43,13.37,23.22,6.784,0,31
"2011-01-28 00:56:00",700,13.15,72.06,13.44,23.22,6.784,0,32
"2011-01-28 00:57:00",701,13.15,71.63,13.48,23.22,6.784,0,32
"2011-01-28 00:58:00",702,13.15,71.32,13.55,23.22,6.784,0,33
"2011-01-28 00:59:00",703,13.15,71.07,13.61,23.22,6.784,0,27
"2011-01-28 01:00:00",704,13.15,70.7,13.72,23.22,6.784,0,28
"2011-01-28 01:01:00",705,13.15,70.52,13.75,23.22,6.784,0,29
"2011-01-28 01:02:00",706,13.15,70.15,13.78,23.22,6.781,0,31
"2011-01-28 01:03:00",707,13.15,69.84,13.96,23.22,6.784,0,32
"2011-01-28 01:04:00",708,13.15,69.66,13.96,23.22,6.784,0,33
"2011-01-28 01:05:00",709,13.16,69.47,13.99,23.22,6.784,0,27
"2011-01-28 01:06:00",710,13.16,69.35,13.96,23.22,6.781,0,28
"2011-01-28 01:07:00",711,13.16,69.16,14.02,23.22,6.781,0,29
"2011-01-28 01:08:00",712,13.16,69.1,14.02,23.22,6.784,0,30
"2011-01-28 01:09:00",713,13.16,68.79,14.13,23.22,6.781,0,31
"2011-01-28 01:10:00",714,13.16,68.61,14.2,23.22,6.781,0,33
"2011-01-28 01:11:00",715,13.16,68.49,14.2,23.22,6.781,0,27
"2011-01-28 01:12:00",716,13.16,68.24,14.23,23.22,6.781,0,28
"2011-01-28 01:13:00",717,13.16,68.3,14.23,23.22,6.781,0,28
"2011-01-28 01:14:00",718,13.16,67.99,14.26,23.22,6.781,0,29
"2011-01-28 01:15:00",719,13.16,67.81,14.26,23.22,6.784,0,30
"2011-01-28 01:16:00",720,13.16,67.87,14.33,23.22,6.781,0,31
"2011-01-28 01:17:00",721,13.16,67.69,14.4,23.22,6.781,0,32
"2011-01-28 01:18:00",722,13.16,67.5,14.4,23.22,6.781,0,33
"2011-01-28 01:19:00",723,13.17,67.44,14.4,23.22,6.784,0,27
"2011-01-28 01:20:00",724,13.17,67.38,14.43,23.22,6.781,0,29
"2011-01-28 01:21:00",725,13.17,67.13,14.5,23.22,6.781,0,30
"2011-01-28 01:22:00",726,13.17,67.07,14.43,23.22,6.784,0,31
"2011-01-28 01:23:00",727,13.17,67.01,14.47,23.22,6.781,0,32
"2011-01-28 01:24:00",728,13.17,66.83,14.5,23.22,6.781,0,33
"2011-01-28 01:25:00",729,13.17,66.7,14.61,23.22,6.781,0,27
"2011-01-28 01:26:00",730,13.17,66.89,14.74,23.22,6.784,0,28
"2011-01-28 01:27:00",731,13.17,67.07,14.91,23.22,6.784,0,29
"2011-01-28 01:28:00",732,13.17,67.57,14.81,23.22,6.784,0,31
"2011-01-28 01:29:00",733,13.17,68.12,14.81,23.22,6.781,0,31
"2011-01-28 01:30:00",734,13.17,68.55,14.68,23.22,6.781,0,32
"2011-01-28 01:31:00",735,13.16,68.92,14.5,23.22,6.784,0,33
"2011-01-28 01:32:00",736,13.16,69.42,14.5,23.22,6.784,0,27
"2011-01-28 01:33:00",737,13.16,69.85,14.37,23.22,6.781,0,28
"2011-01-28 01:34:00",738,13.16,70.35,14.37,23.21,6.787,0,29
"2011-01-28 01:35:00",739,13.16,70.71,14.23,23.22,6.784,0,30
"2011-01-28 01:36:00",740,13.16,71.08,14.13,23.22,6.784,0,31
"2011-01-28 01:37:00",741,13.16,71.33,14.06,23.22,6.784,0,33
"2011-01-28 01:38:00",742,13.16,71.95,13.96,23.22,6.781,0,27
"2011-01-28 01:39:00",743,13.15,72.13,13.92,23.22,6.784,0,28
"2011-01-28 01:40:00",744,13.15,72.56,13.75,23.22,6.784,0,29
"2011-01-28 01:41:00",745,13.15,72.93,13.68,23.22,6.784,0,30
"2011-01-28 01:42:00",746,13.15,73.29,13.65,23.22,6.784,0,31
"2011-01-28 01:43:00",747,13.15,73.6,13.41,23.22,6.784,0,32
"2011-01-28 01:44:00",748,13.15,73.41,13.2,23.22,6.784,0,33
"2011-01-28 01:45:00",749,13.15,73.04,13.24,23.22,6.784,0,33
"2011-01-28 01:46:00",750,13.15,72.8,13.24,23.22,6.784,0,27
"2011-01-28 01:47:00",751,13.15,72.43,13.27,23.22,6.781,0,29
"2011-01-28 01:48:00",752,13.15,72,13.37,23.22,6.781,0,30
"2011-01-28 01:49:00",753,13.15,71.57,13.48,23.22,6.784,0,31
"2011-01-28 01:50:00",754,13.15,71.2,13.55,23.21,6.787,0,32
"2011-01-28 01:51:00",755,13.15,70.83,13.61,23.21,6.787,0,33
"2011-01-28 01:52:00",756,13.15,70.64,13.68,23.21,6.787,0,27
"2011-01-28 01:53:00",757,13.15,70.4,13.72,23.22,6.784,0,28
"2011-01-28 01:54:00",758,13.15,70.09,13.82,23.22,6.784,0,29
"2011-01-28 01:55:00",759,13.15,69.96,13.78,23.22,6.784,0,31
"2011-01-28 01:56:00",760,13.15,69.59,13.85,23.22,6.784,0,32
"2011-01-28 01:57:00",761,13.16,69.41,13.96,23.22,6.781,0,33
"2011-01-28 01:58:00",762,13.16,69.1,13.99,23.22,6.784,0,27
"2011-01-28 01:59:00",763,13.16,69.04,14.02,23.22,6.784,0,28
"2011-01-28 02:00:00",764,13.16,68.98,14.02,23.22,6.781,0,29
"2011-01-28 02:01:00",765,13.16,68.67,14.06,23.22,6.784,0,29
"2011-01-28 02:02:00",766,13.16,68.55,14.06,23.22,6.781,0,30
"2011-01-28 02:03:00",767,13.16,68.55,14.13,23.22,6.781,0,31
"2011-01-28 02:04:00",768,13.16,68.3,14.16,23.22,6.784,0,33
"2011-01-28 02:05:00",769,13.16,68.18,14.13,23.22,6.781,0,27
"2011-01-28 02:06:00",770,13.16,68.12,14.2,23.22,6.781,0,28
"2011-01-28 02:07:00",771,13.16,67.99,14.23,23.22,6.784,0,29
"2011-01-28 02:08:00",772,13.16,67.81,14.3,23.22,6.784,0,30
"2011-01-28 02:09:00",773,13.16,67.69,14.3,23.22,6.781,0,31
"2011-01-28 02:10:00",774,13.16,67.56,14.33,23.22,6.784,0,32
"2011-01-28 02:11:00",775,13.16,67.38,14.3,23.22,6.784,0,33
"2011-01-28 02:12:00",776,13.16,67.32,14.37,23.22,6.784,0,27
"2011-01-28 02:13:00",777,13.17,67.19,14.33,23.22,6.784,0,29
"2011-01-28 02:14:00",778,13.17,67.07,14.37,23.22,6.784,0,30
"2011-01-28 02:15:00",779,13.17,66.95,14.4,23.22,6.781,0,31
"2011-01-28 02:16:00",780,13.17,66.76,14.5,23.22,6.784,0,32
"2011-01-28 02:17:00",781,13.17,67.07,14.67,23.22,6.784,0,32
"2011-01-28 02:18:00",782,13.17,67.44,14.71,23.22,6.784,0,33
"2011-01-28 02:19:00",783,13.17,67.93,14.67,23.22,6.781,0,27
"2011-01-28 02:20:00",784,13.16,68.43,14.54,23.22,6.781,0,28
"2011-01-28 02:21:00",785,13.16,68.8,14.5,23.22,6.781,0,29
"2011-01-28 02:22:00",786,13.16,69.35,14.44,23.22,6.781,0,31
"2011-01-28 02:23:00",787,13.16,69.66,14.3,23.22,6.784,0,32
"2011-01-28 02:24:00",788,13.16,70.15,14.26,23.22,6.781,0,33
"2011-01-28 02:25:00",789,13.16,70.46,14.16,23.22,6.784,0,27
"2011-01-28 02:26:00",790,13.16,70.95,14.09,23.22,6.781,0,28
"2011-01-28 02:27:00",791,13.16,71.33,13.99,23.22,6.784,0,29
"2011-01-28 02:28:00",792,13.16,71.7,13.92,23.22,6.781,0,30
"2011-01-28 02:29:00",793,13.15,72.07,13.85,23.22,6.784,0,31
"2011-01-28 02:30:00",794,13.15,72.5,13.75,23.22,6.784,0,33
"2011-01-28 02:31:00",795,13.15,72.74,13.72,23.22,6.784,0,27
"2011-01-28 02:32:00",796,13.15,73.05,13.61,23.22,6.784,0,28
"2011-01-28 02:33:00",797,13.15,73.36,13.55,23.22,6.781,0,28
"2011-01-28 02:34:00",798,13.15,73.6,13.34,23.22,6.784,0,29
"2011-01-28 02:35:00",799,13.15,73.54,13.14,23.22,6.784,0,30
"2011-01-28 02:36:00",800,13.15,73.17,13.1,23.22,6.784,0,31
"2011-01-28 02:37:00",801,13.15,72.55,13.14,23.22,6.784,0,32
"2011-01-28 02:38:00",802,13.15,72.3,13.2,23.22,6.784,0,33
"2011-01-28 02:39:00",803,13.15,71.87,13.27,23.22,6.784,0,28
"2011-01-28 02:40:00",804,13.15,71.32,13.37,23.21,6.787,0,29
"2011-01-28 02:41:00",805,13.15,71.2,13.48,23.22,6.784,0,30
"2011-01-28 02:42:00",806,13.15,70.95,13.44,23.22,6.784,0,31
"2011-01-28 02:43:00",807,13.15,70.46,13.65,23.21,6.787,0,32
"2011-01-28 02:44:00",808,13.15,70.27,13.72,23.22,6.784,0,33
"2011-01-28 02:45:00",809,13.15,70.09,13.72,23.22,6.784,0,27
"2011-01-28 02:46:00",810,13.15,69.96,13.78,23.22,6.781,0,28
"2011-01-28 02:47:00",811,13.16,69.72,13.78,23.22,6.781,0,29
"2011-01-28 02:48:00",812,13.16,69.35,13.78,23.22,6.781,0,31
"2011-01-28 02:49:00",813,13.16,69.23,13.82,23.22,6.781,0,31
"2011-01-28 02:50:00",814,13.16,69.23,13.82,23.22,6.781,0,32
"2011-01-28 02:51:00",815,13.16,68.92,13.85,23.22,6.784,0,33
"2011-01-28 02:52:00",816,13.16,68.79,13.96,23.22,6.784,0,27
"2011-01-28 02:53:00",817,13.16,68.67,13.99,23.22,6.784,0,28
"2011-01-28 02:54:00",818,13.16,68.36,14.06,23.22,6.784,0,29
"2011-01-28 02:55:00",819,13.16,68.3,14.02,23.22,6.781,0,30
"2011-01-28 02:56:00",820,13.16,68.3,14.09,23.22,6.781,0,31
"2011-01-28 02:57:00",821,13.16,67.81,14.13,23.22,6.781,0,33
"2011-01-28 02:58:00",822,13.16,67.81,14.13,23.22,6.784,0,27
"2011-01-28 02:59:00",823,13.16,67.69,14.09,23.22,6.784,0,28
"2011-01-28 03:00:00",824,13.16,67.62,14.13,23.22,6.784,0,29
"2011-01-28 03:01:00",825,13.16,67.5,14.23,23.22,6.784,0,30
"2011-01-28 03:02:00",826,13.16,67.26,14.2,23.22,6.784,0,31
"2011-01-28 03:03:00",827,13.17,67.07,14.3,23.22,6.784,0,32
"2011-01-28 03:04:00",828,13.17,67.07,14.26,23.22,6.784,0,33
"2011-01-28 03:05:00",829,13.17,66.95,14.37,23.22,6.781,0,33
"2011-01-28 03:06:00",830,13.17,66.95,14.61,23.22,6.784,0,28
"2011-01-28 03:07:00",831,13.17,67.26,14.71,23.22,6.781,0,29
"2011-01-28 03:08:00",832,13.17,67.63,14.64,23.22,6.781,0,30
"2011-01-28 03:09:00",833,13.17,68.12,14.57,23.22,6.781,0,31
"2011-01-28 03:10:00",834,13.16,68.61,14.47,23.22,6.781,0,32
"2011-01-28 03:11:00",835,13.16,69.04,14.44,23.22,6.781,0,33
"2011-01-28 03:12:00",836,13.16,69.54,14.33,23.22,6.784,0,27
"2011-01-28 03:13:00",837,13.16,69.78,14.2,23.22,6.784,0,28
"2011-01-28 03:14:00",838,13.16,70.34,14.09,23.22,6.781,0,29
"2011-01-28 03:15:00",839,13.16,70.71,14.09,23.22,6.781,0,31
"2011-01-28 03:16:00",840,13.16,71.14,14.03,23.22,6.781,0,32
"2011-01-28 03:17:00",841,13.16,71.45,13.89,23.22,6.784,0,33
"2011-01-28 03:18:00",842,13.15,71.88,13.85,23.22,6.784,0,27
"2011-01-28 03:19:00",843,13.15,72.25,13.68,23.22,6.784,0,28
"2011-01-28 03:20:00",844,13.15,72.62,13.65,23.22,6.784,0,29
"2011-01-28 03:21:00",845,13.15,72.99,13.51,23.22,6.784,0,29
"2011-01-28 03:22:00",846,13.15,73.29,13.55,23.22,6.781,0,30
"2011-01-28 03:23:00",847,13.15,73.48,13.17,23.22,6.784,0,31
"2011-01-28 03:24:00",848,13.15,73.41,13.03,23.22,6.784,0,33
"2011-01-28 03:25:00",849,13.15,72.92,13.03,23.22,6.781,0,27
"2011-01-28 03:26:00",850,13.15,72.43,13.14,23.22,6.784,0,28
"2011-01-28 03:27:00",851,13.15,72.06,13.2,23.22,6.784,0,29
"2011-01-28 03:28:00",852,13.15,71.75,13.31,23.22,6.781,0,30
"2011-01-28 03:29:00",853,13.15,71.5,13.31,23.22,6.781,0,31
"2011-01-28 03:30:00",854,13.15,71.2,13.37,23.22,6.781,0,32
"2011-01-28 03:31:00",855,13.15,70.83,13.44,23.22,6.781,0,33
"2011-01-28 03:32:00",856,13.15,70.52,13.51,23.22,6.784,0,28
"2011-01-28 03:33:00",857,13.15,70.15,13.58,23.22,6.784,0,29
"2011-01-28 03:34:00",858,13.16,70.03,13.65,23.22,6.781,0,30
"2011-01-28 03:35:00",859,13.15,69.66,13.65,23.22,6.781,0,31
"2011-01-28 03:36:00",860,13.16,69.47,13.75,23.22,6.781,0,32
"2011-01-28 03:37:00",861,13.16,69.16,13.82,23.22,6.781,0,32
"2011-01-28 03:38:00",862,13.16,68.92,13.89,23.22,6.781,0,33
"2011-01-28 03:39:00",863,13.16,68.92,13.85,23.22,6.781,0,27
"2011-01-28 03:40:00",864,13.16,68.61,13.92,23.22,6.781,0,28
"2011-01-28 03:41:00",865,13.16,68.49,13.96,23.22,6.781,0,29
"2011-01-28 03:42:00",866,13.16,68.55,13.96,23.22,6.784,0,31
"2011-01-28 03:43:00",867,13.16,68.36,14.06,23.22,6.784,0,32
"2011-01-28 03:44:00",868,13.16,68.12,13.99,23.22,6.784,0,33
"2011-01-28 03:45:00",869,13.16,67.87,14.09,23.22,6.784,0,27
"2011-01-28 03:46:00",870,13.16,67.69,14.09,23.22,6.784,0,28
"2011-01-28 03:47:00",871,13.16,67.44,14.09,23.22,6.784,0,29
"2011-01-28 03:48:00",872,13.16,67.56,14.13,23.22,6.781,0,30
"2011-01-28 03:49:00",873,13.16,67.56,14.13,23.22,6.781,0,31
"2011-01-28 03:50:00",874,13.17,67.32,14.16,23.22,6.781,0,33
"2011-01-28 03:51:00",875,13.16,67.01,14.16,23.22,6.781,0,27
"2011-01-28 03:52:00",876,13.17,67.07,14.2,23.22,6.784,0,28
"2011-01-28 03:53:00",877,13.17,66.83,14.3,23.22,6.781,0,28
"2011-01-28 03:54:00",878,13.17,66.7,14.37,23.22,6.781,0,29
"2011-01-28 03:55:00",879,13.17,66.64,14.4,23.22,6.781,0,30
"2011-01-28 03:56:00",880,13.17,66.76,14.61,23.22,6.784,0,31
"2011-01-28 03:57:00",881,13.17,67.19,14.64,23.22,6.784,0,32
"2011-01-28 03:58:00",882,13.17,67.63,14.61,23.22,6.781,0,33
"2011-01-28 03:59:00",883,13.16,68.18,14.5,23.22,6.781,0,28
"2011-01-28 04:00:00",884,13.16,68.68,14.4,23.22,6.784,0,29
"2011-01-28 04:01:00",885,13.16,68.98,14.3,23.22,6.781,0,30
"2011-01-28 04:02:00",886,13.16,69.54,14.16,23.22,6.781,0,31
"2011-01-28 04:03:00",887,13.16,69.91,14.09,23.22,6.781,0,32
"2011-01-28 04:04:00",888,13.16,70.4,14.06,23.22,6.784,0,33
"2011-01-28 04:05:00",889,13.16,70.71,14.03,23.22,6.784,0,27
"2011-01-28 04:06:00",890,13.16,71.08,13.92,23.22,6.781,0,28
"2011-01-28 04:07:00",891,13.16,71.39,13.82,23.22,6.781,0,30
"2011-01-28 04:08:00",892,13.15,71.82,13.75,23.22,6.781,0,31
"2011-01-28 04:09:00",893,13.15,72.25,13.68,23.22,6.781,0,31
"2011-01-28 04:10:00",894,13.15,72.62,13.61,23.22,6.781,0,32
"2011-01-28 04:11:00",895,13.15,72.87,13.51,23.22,6.784,0,33
"2011-01-28 04:12:00",896,13.15,73.17,13.41,23.22,6.781,0,27
"2011-01-28 04:13:00",897,13.15,73.54,13.34,23.22,6.781,0,28
"2011-01-28 04:13:00",898,13.15,73.54,13.34,23.22,6.781,0,28
"2011-01-28 04:15:00",899,13.15,73.54,12.96,23.22,6.778,0,30
"2011-01-28 04:16:00",900,13.15,73.17,12.96,23.22,6.781,0,31
"2011-01-28 04:17:00",901,13.15,72.74,13,23.22,6.784,0,33
"2011-01-28 04:18:00",902,13.15,72.37,13.07,23.22,6.784,0,27
"2011-01-28 04:19:00",903,13.15,71.93,13.1,23.22,6.784,0,28
"2011-01-28 04:20:00",904,13.15,71.57,13.17,23.22,6.781,0,29
"2011-01-28 04:21:00",905,13.15,71.13,13.24,23.22,6.784,0,30
"2011-01-28 04:22:00",906,13.15,70.89,13.34,23.22,6.781,0,31
"2011-01-28 04:23:00",907,13.15,70.83,13.44,23.22,6.784,0,32
"2011-01-28 04:24:00",908,13.15,70.52,13.51,23.22,6.784,0,33
"2011-01-28 04:25:00",909,13.15,70.33,13.55,23.22,6.781,0,33
"2011-01-28 04:26:00",910,13.15,69.96,13.61,23.22,6.781,0,28
"2011-01-28 04:27:00",911,13.15,69.84,13.55,23.22,6.781,0,29
"2011-01-28 04:28:00",912,13.16,69.66,13.61,23.22,6.784,0,30
"2011-01-28 04:29:00",913,13.16,69.41,13.61,23.21,6.787,0,31
"2011-01-28 04:30:00",914,13.16,69.16,13.72,23.21,6.787,0,32
"2011-01-28 04:31:00",915,13.16,69.23,13.72,23.22,6.781,0,33
"2011-01-28 04:32:00",916,13.16,68.86,13.72,23.22,6.784,0,27
"2011-01-28 04:33:00",917,13.16,68.61,13.78,23.22,6.784,0,28
"2011-01-28 04:34:00",918,13.16,68.55,13.85,23.22,6.784,0,30
"2011-01-28 04:35:00",919,13.16,68.3,13.85,23.22,6.784,0,31
"2011-01-28 04:36:00",920,13.16,68.18,13.85,23.21,6.787,0,32
"2011-01-28 04:36:00",921,13.16,68.18,13.85,23.21,6.787,0,32
"2011-01-28 04:38:00",922,13.16,67.93,13.96,23.22,6.784,0,27
"2011-01-28 04:39:00",923,13.16,67.93,13.99,23.22,6.784,0,28
"2011-01-28 04:40:00",924,13.16,67.69,14.06,23.22,6.784,0,29
"2011-01-28 04:41:00",925,13.16,67.75,13.99,23.22,6.784,0,29
"2011-01-28 04:42:00",926,13.16,67.62,14.02,23.22,6.781,0,30
"2011-01-28 04:43:00",927,13.16,67.38,13.99,23.22,6.784,0,31
"2011-01-28 04:44:00",928,13.16,67.32,14.09,23.22,6.781,0,33
"2011-01-28 04:45:00",929,13.17,67.19,14.09,23.22,6.784,0,27
"2011-01-28 04:46:00",930,13.16,66.95,14.09,23.22,6.781,0,28
"2011-01-28 04:47:00",931,13.17,67.01,14.37,23.22,6.781,0,29
"2011-01-28 04:48:00",932,13.16,67.32,14.47,23.22,6.784,0,30
"2011-01-28 04:48:00",933,13.16,67.32,14.47,23.22,6.784,0,30
"2011-01-28 04:50:00",934,13.16,68.18,14.37,23.22,6.784,0,32
"2011-01-28 04:51:00",935,13.16,68.67,14.3,23.22,6.781,0,33
"2011-01-28 04:52:00",936,13.16,69.17,14.2,23.22,6.784,0,28
"2011-01-28 04:53:00",937,13.16,69.6,14.09,23.22,6.784,0,29
"2011-01-28 04:54:00",938,13.16,69.97,14.02,23.22,6.781,0,30
"2011-01-28 04:55:00",939,13.16,70.4,13.96,23.22,6.781,0,31
"2011-01-28 04:56:00",940,13.16,70.77,13.92,23.22,6.784,0,32
"2011-01-28 04:57:00",941,13.16,71.32,13.75,23.22,6.781,0,32
"2011-01-28 04:58:00",942,13.15,71.45,13.68,23.22,6.781,0,33
"2011-01-28 04:59:00",943,13.15,71.82,13.58,23.22,6.781,0,27
"2011-01-28 05:00:00",944,13.15,72.31,13.61,23.22,6.784,0,28
"2011-01-28 05:01:00",945,13.15,72.49,13.55,23.22,6.784,0,30
"2011-01-28 05:02:00",946,13.15,72.93,13.38,23.22,6.784,0,31
"2011-01-28 05:03:00",947,13.15,73.11,13.31,23.22,6.784,0,32
"2011-01-28 05:04:00",948,13.15,73.48,13.24,23.22,6.784,0,33
"2011-01-28 05:05:00",949,13.15,73.6,12.96,23.22,6.784,0,27
"2011-01-28 05:06:00",950,13.15,73.29,12.9,23.22,6.778,0,28
"2011-01-28 05:07:00",951,13.15,72.8,12.93,23.22,6.781,0,29
"2011-01-28 05:08:00",952,13.15,72.37,13,23.22,6.784,0,30
"2011-01-28 05:09:00",953,13.15,72.18,13.07,23.22,6.784,0,31
"2011-01-28 05:10:00",954,13.15,71.63,13.17,23.22,6.784,0,33
"2011-01-28 05:11:00",955,13.15,71.32,13.2,23.22,6.784,0,27
"2011-01-28 05:12:00",956,13.15,71.01,13.27,23.22,6.784,0,28
"2011-01-28 05:13:00",957,13.15,70.83,13.34,23.22,6.781,0,28
"2011-01-28 05:14:00",958,13.15,70.52,13.41,23.22,6.781,0,29
"2011-01-28 05:15:00",959,13.15,70.27,13.41,23.22,6.784,0,30
"2011-01-28 05:16:00",960,13.16,69.9,13.44,23.22,6.784,0,31
"2011-01-28 05:17:00",961,13.15,69.72,13.48,23.22,6.781,0,32
"2011-01-28 05:18:00",962,13.16,69.53,13.58,23.22,6.781,0,33
"2011-01-28 05:19:00",963,13.16,69.35,13.61,23.22,6.784,0,28
"2011-01-28 05:20:00",964,13.16,69.23,13.61,23.22,6.784,0,29
"2011-01-28 05:21:00",965,13.16,69.04,13.65,23.22,6.784,0,30
"2011-01-28 05:22:00",966,13.16,68.92,13.72,23.22,6.784,0,31
"2011-01-28 05:23:00",967,13.16,68.73,13.72,23.22,6.778,0,32
"2011-01-28 05:24:00",968,13.16,68.55,13.78,23.22,6.781,0,33
"2011-01-28 05:25:00",969,13.16,68.49,13.78,23.22,6.784,0,27
"2011-01-28 05:26:00",970,13.16,68.24,13.75,23.22,6.784,0,28
"2011-01-28 05:27:00",971,13.16,68.12,13.85,23.22,6.781,0,30
"2011-01-28 05:28:00",972,13.16,68.06,13.85,23.22,6.781,0,31
"2011-01-28 05:29:00",973,13.16,67.81,13.92,23.22,6.781,0,31
"2011-01-28 05:30:00",974,13.16,67.69,13.92,23.22,6.781,0,32
"2011-01-28 05:31:00",975,13.16,67.5,13.99,23.22,6.784,0,33
"2011-01-28 05:32:00",976,13.16,67.44,13.99,23.22,6.781,0,27
"2011-01-28 05:33:00",977,13.16,67.38,14.02,23.22,6.778,0,28
"2011-01-28 05:34:00",978,13.17,67.19,13.99,23.22,6.778,0,29
"2011-01-28 05:35:00",979,13.17,67.13,14.09,23.22,6.781,0,30
"2011-01-28 05:36:00",980,13.17,67.13,14.33,23.22,6.778,0,32
"2011-01-28 05:37:00",981,13.16,67.56,14.44,23.22,6.778,0,33
"2011-01-28 05:38:00",982,13.16,68,14.33,23.22,6.781,0,27
"2011-01-28 05:39:00",983,13.16,68.43,14.23,23.22,6.778,0,28
"2011-01-28 05:40:00",984,13.16,68.98,14.09,23.22,6.781,0,29
"2011-01-28 05:41:00",985,13.16,69.17,14.06,23.22,6.781,0,30
"2011-01-28 05:42:00",986,13.16,69.72,13.99,23.22,6.781,0,31
"2011-01-28 05:43:00",987,13.16,70.15,13.82,23.22,6.784,0,32
"2011-01-28 05:44:00",988,13.16,70.65,13.85,23.22,6.778,0,33
"2011-01-28 05:45:00",989,13.16,70.89,13.82,23.22,6.784,0,33
"2011-01-28 05:46:00",990,13.16,71.26,13.68,23.22,6.784,0,28
"2011-01-28 05:47:00",991,13.16,71.51,13.65,23.22,6.781,0,29
"2011-01-28 05:48:00",992,13.15,72,13.61,23.22,6.784,0,30
"2011-01-28 05:49:00",993,13.15,72.18,13.51,23.22,6.784,0,31
"2011-01-28 05:50:00",994,13.15,72.55,13.41,23.22,6.784,0,32
"2011-01-28 05:51:00",995,13.15,72.86,13.41,23.22,6.784,0,33
"2011-01-28 05:52:00",996,13.15,73.17,13.31,23.22,6.781,0,27
"2011-01-28 05:53:00",997,13.15,73.54,13.03,23.22,6.781,0,28
"2011-01-28 05:54:00",998,13.15,73.29,12.9,23.22,6.784,0,30
"2011-01-28 05:55:00",999,13.15,72.8,12.9,23.22,6.784,0,31
"2011-01-28 05:56:00",1000,13.15,72.43,13.03,23.22,6.781,0,32
"2011-01-28 05:57:00",1001,13.15,71.81,13.13,23.22,6.781,0,33
"2011-01-28 05:58:00",1002,13.15,71.38,13.17,23.22,6.781,0,27
"2011-01-28 05:59:00",1003,13.15,71.07,13.27,23.22,6.781,0,28
"2011-01-28 06:00:00",1004,13.15,70.52,13.48,23.22,6.781,0,29
"2011-01-28 06:01:00",1005,13.15,70.33,13.48,23.22,6.784,0,29
"2011-01-28 06:02:00",1006,13.15,70.09,13.61,23.22,6.784,0,30
"2011-01-28 06:03:00",1007,13.15,69.78,13.58,23.22,6.784,0,32
"2011-01-28 06:04:00",1008,13.15,69.35,13.75,23.22,6.781,0,33
"2011-01-28 06:05:00",1009,13.16,69.16,13.82,23.22,6.781,0,27
"2011-01-28 06:06:00",1010,13.16,68.92,13.89,23.22,6.784,0,28
"2011-01-28 06:07:00",1011,13.16,68.55,13.89,23.22,6.784,0,29
"2011-01-28 06:08:00",1012,13.16,68.36,13.99,23.22,6.784,0,30
"2011-01-28 06:09:00",1013,13.16,68.24,14.06,23.22,6.781,0,31
"2011-01-28 06:10:00",1014,13.16,67.99,14.16,23.22,6.784,0,32
"2011-01-28 06:11:00",1015,13.16,67.81,14.2,23.22,6.784,0,33
"2011-01-28 06:12:00",1016,13.16,67.69,14.33,23.22,6.781,0,28
"2011-01-28 06:13:00",1017,13.16,67.38,14.4,23.22,6.781,0,29
"2011-01-28 06:14:00",1018,13.16,67.19,14.54,23.22,6.781,0,30
"2011-01-28 06:15:00",1019,13.16,67.26,14.47,23.22,6.781,0,31
"2011-01-28 06:16:00",1020,13.16,67.13,14.47,23.22,6.781,0,32
"2011-01-28 06:17:00",1021,13.17,67.19,14.5,23.22,6.784,0,32
"2011-01-28 06:18:00",1022,13.16,66.89,14.61,23.22,6.784,0,33
"2011-01-28 06:19:00",1023,13.17,66.7,14.67,23.22,6.784,0,27
"2011-01-28 06:20:00",1024,13.17,66.64,14.78,23.22,6.784,0,28
"2011-01-28 06:21:00",1025,13.17,66.46,14.78,23.22,6.784,0,30
"2011-01-28 06:22:00",1026,13.17,66.46,14.81,23.22,6.781,0,31
"2011-01-28 06:23:00",1027,13.17,66.27,14.81,23.22,6.781,0,32
"2011-01-28 06:24:00",1028,13.17,66.21,14.81,23.22,6.781,0,33
"2011-01-28 06:25:00",1029,13.17,66.15,14.91,23.22,6.781,0,27
"2011-01-28 06:26:00",1030,13.17,65.84,14.98,23.22,6.784,0,28
"2011-01-28 06:27:00",1031,13.18,65.72,15.05,23.22,6.784,0,29
"2011-01-28 06:28:00",1032,13.18,65.6,15.05,23.22,6.781,0,30
"2011-01-28 06:29:00",1033,13.18,65.54,15.15,23.22,6.784,0,32
"2011-01-28 06:30:00",1034,13.18,65.29,15.19,23.22,6.784,0,33
"2011-01-28 06:31:00",1035,13.18,65.36,15.26,23.22,6.784,0,27
"2011-01-28 06:32:00",1036,13.18,65.42,15.77,23.22,6.784,0,28
"2011-01-28 06:33:00",1037,13.18,65.91,16.01,23.22,6.784,0,28
"2011-01-28 06:34:00",1038,13.18,66.59,15.84,23.22,6.784,0,29
