#HeaderRevision 0
#
# File generated by...
# program:      TSTool 11.03.00beta (2015-06-01)
# user:         sam
# date:         Tue Jun 02 01:10:11 MDT 2015
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\CheckTimeSeries
# command line: TSTool
#  -home test/operational/CDSS
#----
# 
# TSTool check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\CheckTimeSeries\Test_CheckTimeSeries_Day_Missing_Properties.TSTool"
# Commands: 
# # Test checking a time series for values that are missing
# # - The expected status is warning because some values are detected.
# # - Specify the time series to process using ${Property}
# # - Set the analysis period using ${Property}
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckTimeSeries_Day_Missing_Properties.TSTool.log")
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Day_Missing_Properties_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Day_Missing_Properties_out.csv",IfNotFound=Ignore)
# SetProperty(PropertyName="TestTSID1",PropertyType=String,PropertyValue="ts1")
# SetProperty(PropertyName="TestTSID2",PropertyType=String,PropertyValue="ts2")
# SetProperty(PropertyName="TestAnalysisStart",PropertyType=DateTime,PropertyValue="2001-01-01")
# SetProperty(PropertyName="TestAnalysisEnd",PropertyType=DateTime,PropertyValue="2001-12-31")
# NewPatternTimeSeries(Alias="${TestTSID1}",NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2001-05-13",PatternValues="1,2,3,2,1,-999,5,1,-999,-999,-999,1,3,5")
# NewPatternTimeSeries(Alias="${TestTSID2}",NewTSID="ts2...Day",Description="test data 1",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,4,6,4,2,-999,10,2,-999,-999,-999,2,6,10")
# CheckTimeSeries(TSList=AllMatchingTSID,TSID="${TestTSID1}",CheckCriteria="Missing",AnalysisStart="${TestAnalysisStart}",AnalysisEnd="${TestAnalysisEnd}")
# CheckTimeSeries(TSList=AllMatchingTSID,TSID="${TestTSID2}",CheckCriteria="Missing",AnalysisStart="${TestAnalysisStart}",AnalysisEnd="${TestAnalysisEnd}")
# # Uncomment the following command to regenerate expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckTimeSeries_Day_Missing_Properties_out.csv")
# # Write the html and csv to make sure that no failures result but only
# # compare CSV below because the header is in comments that are ignored (html
# # is harder to strip out dynamic content like dates in comments).
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_Day_Missing_Properties_out.html")
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_Day_Missing_Properties_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckTimeSeries_Day_Missing_Properties_out.csv",InputFile2="Results/Test_CheckTimeSeries_Day_Missing_Properties_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase ODBC DSN is: HydroBase_CO_20140719
# HydroBase.db_version:  design version: 20130404  last data change: 20140719
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-12 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-13 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-14 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-15 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-16 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-17 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-18 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-19 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-20 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-21 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-22 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-23 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-24 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-25 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-26 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-27 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-28 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-29 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-09-30 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-01 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-02 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-03 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-04 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-05 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-06 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-07 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-08 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-09 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-10 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-11 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-12 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-13 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-14 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-15 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-16 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-17 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-18 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-19 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-20 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-21 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-22 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-23 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-24 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-25 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-26 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-27 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-28 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-29 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-30 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-10-31 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-01 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-02 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-03 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-04 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-05 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-06 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-07 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-08 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-09 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-10 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-11 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-12 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-13 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-14 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-15 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-16 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-17 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-18 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-19 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-20 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-21 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-22 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-23 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-24 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-25 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-26 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-27 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-28 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-29 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-11-30 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-12-01 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-12-02 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-12-03 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-12-04 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-12-05 is missing",""
WARNING,Missing,"CheckTimeSeries(TSList=AllMatchingTSID,TSID=""${TestTSID1}"",CheckCriteria=""Missing"",AnalysisStart=""${TestAnalysisStart}"",AnalysisEnd=""${TestAnalysisEnd}"")","Time series ts1 value -999.000000 at 2001-12-06 is missing",""
